sentence,label,pred,explanation,time_sec
The value of the order is USD 2.3 mn .,neutral,neutral,,5.176378548145294
"The Samsung Mobile Applications Store was launched in January 2009 by Samsung Mobile Innovator , a program which enables mobile software developers to create applications for use across Samsung mobile devices .",neutral,neutral,,5.124947898089886
"The chilled meat products category led the meat , fish and poultry market in Finland , accounting for a share of 31.4 % .",neutral,neutral,,5.0641542337834835
The value of the orders is about EUR 25mn .,neutral,neutral,,5.066079773008823
"Copper , lead and nickel also dropped ... HBOS ( HBOS ) plummeted 20 % to 70.3 pence after saying this year+ó ??",negative,negative,,5.050249740481377
The customer is local company Etera Mutual Pension Insurance Co and the principal tenant of the unit will be media company Alma Media Corp HEL : ALN1V .,neutral,neutral,,5.0467018857598305
Tekla Group 's net sales for 2006 were approximately 50 million euros and operating result 13.6 million euros .,neutral,neutral,,5.032675471156836
"In the second quarter of 2010 , Raute 's net loss narrowed to EUR 123,000 from EUR 1.5 million in the same period of 2009 .",positive,positive,,5.049716826528311
"According to Seikku , the retail sector in Finland is controlled by 3-4 large actors , while food manufacturers are still relatively small .",neutral,neutral,,5.007665175944567
"The Board established a Remuneration Committee with following members : - Sari Baldauf Chairman - Tapio Hintikka - Heikki Westerlund In addition , the Board decided to appoint a Nomination Committee at a later stage .",neutral,neutral,,5.0098820850253105
"In Finland 's Hobby Hall 's sales decreased by 10 % , and international sales fell by 19 % .",negative,negative,,5.0226492844522
"Maggie Ramsey 's wait - and those of thousands of Oregon and Washington guides , anglers and others who flock to his frequent seminars - is nearly over .",neutral,neutral,,5.12086808681488
"The approximately 20,000 dwt vessel has been ordered from India .",neutral,neutral,,5.09069686755538
The EA Reng group posted sales of approximately 84 million kroons for 2007 .,neutral,neutral,,5.067087698727846
Operating profit improved to EUR 20.3 mn from EUR 11.4 mn .,positive,positive,,5.072243053466082
"ADP News - Apr 22 , 2009 - Finnish business information systems developer Solteq Oyj HEL : STQ1V said today its net loss widened to EUR 189,000 USD 245,000 for the first quarter of 2009 from EUR 10,000 for the same peri",negative,negative,,5.050120551139116
"YIT CORPORATION SEPT. 24 , 2007 at 13:30 CORPORATE RELEASE STOCK EXCHANGE RELEASE YIT 'S CAPITAL MARKETS DAY IN LONDON , SEPT. 26 , 2007 On Wednesday , September 26 , 2007 , YIT will hold a Capital Markets Day for investors and analysts in London .",neutral,neutral,,5.021626893430948
`` These developments partly reflect the government 's higher activity in the field of dividend policy . '',neutral,neutral,,5.039747077971697
"In September alone , the market declined by 10.2 percent year-on-year to 19.28 million liters .",negative,negative,,5.049058690667152
"Incap , headquartered in Oulu , Finland , is a electronics contract manufacturer with some 750 employees in Finland , Estonia and India .",neutral,neutral,,5.037421829998493
"rosendal at outotec.com Eila Paatela , Vice President - Corporate Communications tel. +358 20 529 2004 , +358 400 817198 e-mail eila .",neutral,neutral,,5.046789314597845
What we think ?,neutral,neutral,,5.043278519064188
"The company expects its net sales for the whole of 2007 to be EUR 950mn-1 ,000 mn .",neutral,neutral,,5.04545758292079
"On preliminary estimate , the hotel will operate under the brand Novotel .",neutral,neutral,,5.069099847227335
Aldata said that there are still a number of operational aspects to be defined between it and Microsoft and further details of the product and market initiatives resulting from this agreement will be available at a later date .,neutral,neutral,,5.050141084939241
"The bond , with a maturity of five years , is part of the bank 's domestic bond program .",neutral,neutral,,5.036027226597071
"Favourable currency rates also contributed to higher net sales , '' CEO Kari Kauniskangas said .",positive,positive,,5.028239842504263
"The company had net sales of EUR 10.8 million in 2008 , and today has approximately 120 employees in Finland , Estonia and Poland .",neutral,neutral,,5.041995756328106
Net sales decreased to EUR 220.5 mn from EUR 470.0 mn in the corresponding period in 2009 .,negative,negative,,5.01836210116744
"The Inventors are Ridge Justin , Bao Yiliang and Karczewicz Marta .",neutral,neutral,,5.029611267149448
A meeting of Glisten shareholders to vote on the bid will be held on 12 March .,neutral,neutral,,5.054295137524605
