sentence,label,pred,explanation,time_sec
The value of the order is USD 2.3 mn .,neutral,neutral,,1.8530016504228115
"The Samsung Mobile Applications Store was launched in January 2009 by Samsung Mobile Innovator , a program which enables mobile software developers to create applications for use across Samsung mobile devices .",neutral,neutral,,1.766372937709093
"The chilled meat products category led the meat , fish and poultry market in Finland , accounting for a share of 31.4 % .",neutral,neutral,,1.6912101209163666
The value of the orders is about EUR 25mn .,neutral,neutral,,1.6917427442967892
"Copper , lead and nickel also dropped ... HBOS ( HBOS ) plummeted 20 % to 70.3 pence after saying this year+ó ??",negative,negative,,1.7658973671495914
The customer is local company Etera Mutual Pension Insurance Co and the principal tenant of the unit will be media company Alma Media Corp HEL : ALN1V .,neutral,neutral,,1.810343198478222
Tekla Group 's net sales for 2006 were approximately 50 million euros and operating result 13.6 million euros .,neutral,neutral,,1.808136012405157
"In the second quarter of 2010 , Raute 's net loss narrowed to EUR 123,000 from EUR 1.5 million in the same period of 2009 .",positive,positive,,1.8622731566429138
"According to Seikku , the retail sector in Finland is controlled by 3-4 large actors , while food manufacturers are still relatively small .",neutral,neutral,,1.8195147998631
"The Board established a Remuneration Committee with following members : - Sari Baldauf Chairman - Tapio Hintikka - Heikki Westerlund In addition , the Board decided to appoint a Nomination Committee at a later stage .",neutral,neutral,,1.6936607733368874
"In Finland 's Hobby Hall 's sales decreased by 10 % , and international sales fell by 19 % .",negative,negative,,1.8598343171179295
"Maggie Ramsey 's wait - and those of thousands of Oregon and Washington guides , anglers and others who flock to his frequent seminars - is nearly over .",neutral,neutral,,1.8223133124411106
"The approximately 20,000 dwt vessel has been ordered from India .",neutral,neutral,,1.6882932111620903
The EA Reng group posted sales of approximately 84 million kroons for 2007 .,neutral,neutral,,1.6973200254142284
Operating profit improved to EUR 20.3 mn from EUR 11.4 mn .,positive,positive,,1.6908107250928879
"ADP News - Apr 22 , 2009 - Finnish business information systems developer Solteq Oyj HEL : STQ1V said today its net loss widened to EUR 189,000 USD 245,000 for the first quarter of 2009 from EUR 10,000 for the same peri",negative,negative,,1.7596326060593128
"YIT CORPORATION SEPT. 24 , 2007 at 13:30 CORPORATE RELEASE STOCK EXCHANGE RELEASE YIT 'S CAPITAL MARKETS DAY IN LONDON , SEPT. 26 , 2007 On Wednesday , September 26 , 2007 , YIT will hold a Capital Markets Day for investors and analysts in London .",neutral,neutral,,1.882498610764742
`` These developments partly reflect the government 's higher activity in the field of dividend policy . '',neutral,neutral,,1.8328695967793465
"In September alone , the market declined by 10.2 percent year-on-year to 19.28 million liters .",negative,negative,,1.828882697969675
"Incap , headquartered in Oulu , Finland , is a electronics contract manufacturer with some 750 employees in Finland , Estonia and India .",neutral,neutral,,1.8396660797297955
"rosendal at outotec.com Eila Paatela , Vice President - Corporate Communications tel. +358 20 529 2004 , +358 400 817198 e-mail eila .",neutral,neutral,,1.747759573161602
What we think ?,neutral,neutral,,1.6818808987736702
"The company expects its net sales for the whole of 2007 to be EUR 950mn-1 ,000 mn .",neutral,neutral,,1.6837813407182693
"On preliminary estimate , the hotel will operate under the brand Novotel .",neutral,neutral,,1.685990072786808
Aldata said that there are still a number of operational aspects to be defined between it and Microsoft and further details of the product and market initiatives resulting from this agreement will be available at a later date .,neutral,neutral,,1.6841602176427841
"The bond , with a maturity of five years , is part of the bank 's domestic bond program .",neutral,neutral,,1.6756406761705875
"Favourable currency rates also contributed to higher net sales , '' CEO Kari Kauniskangas said .",positive,positive,,1.6699654087424278
"The company had net sales of EUR 10.8 million in 2008 , and today has approximately 120 employees in Finland , Estonia and Poland .",neutral,neutral,,1.678462203592062
Net sales decreased to EUR 220.5 mn from EUR 470.0 mn in the corresponding period in 2009 .,negative,negative,,1.6748154796659946
"The Inventors are Ridge Justin , Bao Yiliang and Karczewicz Marta .",neutral,neutral,,1.6822957582771778
A meeting of Glisten shareholders to vote on the bid will be held on 12 March .,neutral,neutral,,1.7746221087872982
Kauko-Telko 's centralized administration will be dissolved and appropriate parts of it will be transferred to operating activities and Group administration by the end of the year .,neutral,neutral,,1.7827978245913982
Shares of Nokia Corp. rose Thursday after the cell phone maker said its third-quarter earnings almost doubled and its share of the global handset market increased .,positive,positive,,1.7320853285491467
Net sales surged by 30 % to EUR 36 million .,positive,positive,,1.8194926083087921
"By the end of 2006 , the number of joint branch offices will total 170 .",neutral,neutral,,1.681589923799038
"Sales climbed 19.2 pct to 1.002 bln eur , surpassing the 953 mln eur consensus figure .",positive,positive,,1.7680169120430946
1 February 2011 - Finnish textile and clothing company Marimekko Oyj HEL : MMO1V said today its preliminary operating profit grew to EUR8 .2 m in 2010 from EUR6 .3 m in 2009 .,positive,positive,,1.8364968374371529
"Finnish telecoms software developer Tecnomen Oyj said on December 5 , 2006 it won a $ 3.3 mln ( 2.5 mln euro ) order to supply an expansion of the charging and messaging systems for the mobile and fixed networks of Brasil Telecom .",positive,positive,,1.7738842070102692
"Once your plants are in the ground they will continue to grow , but the success of any garden lies in how well it 's maintained .",neutral,neutral,,1.8241717591881752
"According to Viking Line 's Managing Director , Nils-Erik Eklund , the company 's Board of Directors is very satisfied with Viking Line 's performance .",positive,positive,,1.818007368594408
The company continued the development of a fully human antibody in its VAP-1 antibody program .,neutral,neutral,,1.8105515725910664
"In 2009 , Lee & Man had a combined annual production capacity of close to 4.5 million tonnes of paper and 300,000 tonnes of pulp .",neutral,neutral,,1.8056470043957233
Odell has not contacted the State of Finland in this issue .,neutral,neutral,,1.8036890625953674
"Motorola accounted for 11.5 percent of the South Korean handset market as of the end of April , Samsung held 55 percent and LG Electronics 19 percent , according to Korea-based ATLAS Research Group .",neutral,neutral,,1.7451176382601261
Mursula said they tried to gather macro-economic perspective to see how Malaysia was doing .,neutral,neutral,,1.7556701935827732
"The maximum amount of the capital loan will be EUR30m and the minimum subscription -- EUR10 ,000 .",neutral,neutral,,1.7676419839262962
The acquisition is expected to take place by the end of August 2007 .,neutral,neutral,,1.770160537213087
The divested stake represented about 2.7 m shares in Okmetic 's capital .,neutral,neutral,,1.757807731628418
No decision on such sale of the now issued or existing treasury shares to YA Global has been made yet .,neutral,neutral,,1.7815626189112663
The real estate company posted a net loss of +ó  x201a -¼ 59.3 million +ó  x201a -¼ 0.21 per share compared with a net profit of +ó  x201a -¼ 31 million +ó  x201a -¼ 0.11 per share for the corresponding quarter of 2007 .,negative,negative,,1.8505510240793228
Diluted earnings per share ( EPS ) rose to EUR 0.29 from EUR 0.05 .,positive,positive,,1.8167971670627594
"The Australian company Mirabela Nickel has awarded Outokumpu Technology a contract for grinding technology for its nickel sulfide project in Bahia State , Brazil .",positive,positive,,1.8508015684783459
"Commission income increased by 22 % to EUR 4.4 mn , and lending volume rose by 13.5 % .",positive,positive,,1.8154562897980213
There have not been previous share subscriptions with 2004 stock options .,neutral,neutral,,1.728921927511692
"According to Atria 's President and CEO Matti Tikkakoski , the company 's Swedish operations significantly improved in the first quarter .",positive,positive,,1.708136260509491
"The manufacture of CPPs will be undertaken at the existing Export Oriented Unit EOU at Wartsila 's factory at Khopoli , near Mumbai .",neutral,neutral,,1.76834537088871
"However , two of the previously ordered sets will start producing electricity at the end of October 2010 , it said .",neutral,neutral,,1.80814004316926
Number of offers received for this contract is two .,neutral,neutral,,1.6886786855757236
"The Annual Report contains the financial statements , the consolidated financial statements , the report by the Board of Directors and the auditor 's report .",neutral,neutral,,1.7924850098788738
With this appointment Kaupthing Bank aims to further co-ordinate Capital Markets activities within the Group and to improve the overall service to clients .,positive,positive,,1.806656640022993
"According to Gallup Food and Farm Facts , beef consumption totaled 99mn kilos in Finland in 2007 .",neutral,neutral,,1.7262814678251743
"Finnish airline Finnair has won a deal with the UK public sector to be the official airline for flights from London Heathrow to Osaka in Japan , as well as flights between Manchester in the UK and Helsinki in Finland .",positive,positive,,1.7303311750292778
The plant is expected to enter commercial operation by mid-2009 .,neutral,neutral,,1.6845929622650146
The full-function PC weighs 1.25 kilograms and measures slightly more than two centimeters thin .,neutral,neutral,,1.6855655387043953
"Finnish electronics contract manufacturer Scanfil reports net sales of EUR 58.9 mn in the second quarter of 2007 , down from EUR 62.4 mn a year earlier .",negative,negative,,1.838099416345358
Ruukki Group calculates that it has lost EUR 4mn in the failed project .,negative,negative,,1.8273357599973679
The EUR17m contract includes both design and construction works .,neutral,neutral,,1.8140244968235493
The front surfaces of these valve plates are directed towards each other .,neutral,neutral,,1.829510934650898
The company reiterates its outlook for 2009 .,neutral,neutral,,1.8216801173985004
The previous offer was 3.4 % of voting rights and 12.3 % of capital .,neutral,neutral,,1.8259256556630135
The presentation material can be viewed on the company 's website in English after the conference .,neutral,neutral,,1.7851005904376507
"As part of the agreement , Aspocomp will also give Meadville a 10 pct slice of a subsidiary operating in Oulu , Finland .",neutral,neutral,,1.8189190365374088
