sentence,label,pred,explanation,time_sec
The value of the order is USD 2.3 mn .,neutral,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence ""The value of the order is USD 2.3 mn .""
Allowed labels: positive, negative, neutral.
Constraint: Return EXACTLY the format specified",131.12900065630674
"The Samsung Mobile Applications Store was launched in January 2009 by Samsung Mobile Innovator , a program which enables mobile software developers to create applications for use across Samsung mobile devices .",neutral,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence: ""The Samsung Mobile Applications Store was launched in January 2009 by Samsung Mobile Innovator , a program which enables mobile sof",117.74359264597297
"The chilled meat products category led the meat , fish and poultry market in Finland , accounting for a share of 31.4 % .",neutral,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence: ""The chilled meat products category led the meat , fish and poultry market in Finland , accounting for a share of 31.4 % .""
Allowed ",116.55258096009493
The value of the orders is about EUR 25mn .,neutral,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence ""The value of the orders is about EUR 25mn .""
Allowed labels: positive, negative, neutral.
Constraint: Return EXACTLY the format Labe",116.93546669185162
"Copper , lead and nickel also dropped ... HBOS ( HBOS ) plummeted 20 % to 70.3 pence after saying this year+ó ??",negative,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence provided.
Allowed labels: positive, negative, neutral.
Required format:
Label: <positive|negative|neutral>
Explanation: <brief reason",116.98732851073146
The customer is local company Etera Mutual Pension Insurance Co and the principal tenant of the unit will be media company Alma Media Corp HEL : ALN1V .,neutral,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence: ""The customer is local company Etera Mutual Pension Insurance Co and the principal tenant of the unit will be media company Alma Med",116.72798666730523
Tekla Group 's net sales for 2006 were approximately 50 million euros and operating result 13.6 million euros .,neutral,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence: ""Tekla Group 's net sales for 2006 were approximately 50 million euros and operating result 13.6 million euros .""
Allowed labels: po",117.17103303968906
"In the second quarter of 2010 , Raute 's net loss narrowed to EUR 123,000 from EUR 1.5 million in the same period of 2009 .",positive,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence: ""In the second quarter of 2010 , Raute 's net loss narrowed to EUR 123,000 from EUR 1.5 million in the same period of 2009 .""

Allow",116.3131306245923
"According to Seikku , the retail sector in Finland is controlled by 3-4 large actors , while food manufacturers are still relatively small .",neutral,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence: ""According to Seikku , the retail sector in Finland is controlled by 3-4 large actors , while food manufacturers are still relativel",117.10777750238776
"The Board established a Remuneration Committee with following members : - Sari Baldauf Chairman - Tapio Hintikka - Heikki Westerlund In addition , the Board decided to appoint a Nomination Committee at a later stage .",neutral,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence provided.
Allowed labels: positive, negative, neutral.
Required format:
Label: <positive|negative|neutral>
Explanation: <brief reason",116.6944388486445
"In Finland 's Hobby Hall 's sales decreased by 10 % , and international sales fell by 19 % .",negative,negative,"<brief reason>

Analysis:
The sentence states sales decreased and fell. This indicates negative financial performance.
Label: negative",27.200949300080538
"Maggie Ramsey 's wait - and those of thousands of Oregon and Washington guides , anglers and others who flock to his frequent seminars - is nearly over .",neutral,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence: ""Maggie Ramsey 's wait - those of thousands of Oregon and Washington guides , anglers and others who flock to his frequent seminars ",115.95912424847484
"The approximately 20,000 dwt vessel has been ordered from India .",neutral,[parse_error],"[parse_error] The sentence states a fact about an order for a vessel without expressing positive or negative sentiment. It is neutral.

Label: neutral",32.155027870088816
The EA Reng group posted sales of approximately 84 million kroons for 2007 .,neutral,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence: ""The EA Reng group posted sales of approximately 84 million kroons for 2007 .""
Allowed labels: positive, negative, neutral.
Constrai",117.15243584290147
