sentence,label,pred,explanation,time_sec
The value of the order is USD 2.3 mn .,neutral,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence ""The value of the order is USD 2.3 mn .""
Allowed labels: positive, negative, neutral.
Constraint: Return EXACTLY the format Label: <p",114.15227173268795
"The Samsung Mobile Applications Store was launched in January 2009 by Samsung Mobile Innovator , a program which enables mobile software developers to create applications for use across Samsung mobile devices .",neutral,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence: ""The Samsung Mobile Applications Store was launched in January 2009 by Samsung Mobile Innovator , a program which enables mobile sof",113.83158633857965
"The chilled meat products category led the meat , fish and poultry market in Finland , accounting for a share of 31.4 % .",neutral,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence: ""The chilled meat products category led the meat , fish and poultry market in Finland , accounting for a share of 31.4 % .""
Allowed ",113.72783821448684
The value of the orders is about EUR 25mn .,neutral,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence ""The value of the orders is about EUR 25mn .""
Allowed labels: positive, negative, neutral.
Constraint: Return EXACTLY the format Labe",114.03793163597584
"Copper , lead and nickel also dropped ... HBOS ( HBOS ) plummeted 20 % to 70.3 pence after saying this year+ó ??",negative,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence provided.
Allowed labels: positive, negative, neutral.
Format constraint: EXACTLY `Label: <positive|negative|neutral>` and `Explanati",114.3676605001092
The customer is local company Etera Mutual Pension Insurance Co and the principal tenant of the unit will be media company Alma Media Corp HEL : ALN1V .,neutral,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence: ""The customer is local company Etera Mutual Pension Insurance Co and the principal tenant will be media company Alma Media Corp HEL ",113.60171770304441
Tekla Group 's net sales for 2006 were approximately 50 million euros and operating result 13.6 million euros .,neutral,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence: ""Tekla Group 's net sales for 2006 were approximately 50 million euros and operating result 13.6 million euros .""
Allowed labels: po",114.48727618902922
"In the second quarter of 2010 , Raute 's net loss narrowed to EUR 123,000 from EUR 1.5 million in the same period of 2009 .",positive,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence: ""In the second quarter of 2010 , Raute 's net loss narrowed to EUR 123,000 from EUR 1.5 million in the same period of 2009 .""

Allow",114.20271728560328
"According to Seikku , the retail sector in Finland is controlled by 3-4 large actors , while food manufacturers are still relatively small .",neutral,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence: ""According to Seikku , the retail sector in Finland is controlled by 3-4 large actors , while food manufacturers are still relativel",114.24167515337467
"The Board established a Remuneration Committee with following members : - Sari Baldauf Chairman - Tapio Hintikka - Heikki Westerlund In addition , the Board decided to appoint a Nomination Committee at a later stage .",neutral,[parse_error],"[parse_error] The user wants financial sentiment classification for the sentence provided.
Allowed labels: positive, negative, neutral.
Format required:
Label: <positive|negative|neutral>
Explanation: <brief reason",114.10799314081669
